Id,SalePrice
1906,155297.09
1907,205468.7
1908,110168.875
1909,138157.34333333335
1910,123856.575
1911,199153.2
1912,291651.24
1913,160721.755
1914,76327.455
1915,330737.135
1916,79769.97
1917,262807.54
1918,137677.5
1919,156476.335
1920,151460.885
1921,425291.195
1922,335278.14
1923,200640.895
1924,240426.095
1925,228112.655
1926,395849.25
1927,141776.5
1928,173031.06
1929,125159.38
1930,107927.225
1931,138397.725
1932,134167.09
1933,173373.69
1934,182589.25
1935,173185.0
1936,191537.5
1937,185580.05
1938,159364.75
1939,245261.975
1940,195463.065
1941,179210.01
1942,195260.55
1943,196517.93
1944,318630.275
1945,359758.055
1946,170079.165
1947,307503.765
1948,175478.835
1949,258420.01
1950,181647.16
1951,291852.97
1952,245883.355
1953,166056.66
1954,211642.575
1955,131603.85
1956,304855.48
1957,173817.15
1958,332599.265
1959,142726.48
1960,117415.9
1961,119621.45
1962,94122.0
1963,103007.25
1964,115709.755
1965,152730.54
1966,157600.53
1967,290777.78
1968,404964.33
1969,391928.9
1970,437786.25
1971,455266.075
1972,374786.57
1973,264070.83
1974,328247.85
1975,457873.66
1976,276653.595
1977,364618.78
1978,363441.28
1979,342529.42
1980,198828.325
1981,343134.96
1982,221787.365
1983,211385.095
1984,177880.995
1985,210720.405
1986,211643.71
1987,181061.96
1988,176861.3
1989,191857.8
1990,228986.295
1991,216078.96
1992,222831.295
1993,172012.935
1994,261659.215
1995,189575.125
1996,256637.965
1997,342301.255
1998,361667.115
1999,244127.72
2000,311460.84
2001,265156.91
2002,247411.655
2003,258131.22
2004,286250.355
2005,245381.245
2006,223676.365
2007,255101.27
2008,203565.465
2009,188906.575
2010,200268.99
2011,136481.61
2012,190009.235
2013,183698.915
2014,189884.25
2015,204694.5
2016,194363.92
2017,208180.475
2018,122348.2
2019,136450.69666666666
2020,126088.72
2021,112744.665
2022,182696.55
2023,153063.945
2024,215757.37
2025,377592.235
2026,178312.24
2027,144891.33
2028,167526.285
2029,173294.995
2030,280026.81
2031,256300.1
2032,279483.54
2033,277553.44
2034,167684.85
2035,210234.64
2036,186913.18
2037,196006.24
2038,326983.485
2039,211190.76
2040,396795.515
2041,301883.315
2042,207915.415
2043,172894.925
2044,181958.695
2045,228926.1
2046,133565.615
2047,154357.08
2048,135323.805
2049,137532.405
2050,175546.9
2051,95853.61
2052,136502.555
2053,148358.75
2054,81616.63
2055,155458.82
2056,127590.26
2057,127776.575
2058,223087.85
2059,130107.33
2060,164601.265
2061,182473.075
2062,140020.125
2063,111380.83
2064,142122.0
2065,137700.215
2066,183276.12
2067,124491.725
2068,142682.39
2069,90163.06
2070,107676.995
2071,88167.0
2072,140752.665
2073,139407.5
2074,189227.1
2075,148133.25
2076,122750.005
2077,144633.02
2078,129040.1
2079,132935.495
2080,114219.56
2081,120383.17
2082,134385.92
2083,144927.16
2084,104237.39
2085,123054.455
2086,116522.93
2087,124481.27
2088,125324.815
2089,87253.25
2090,139591.65
2091,133716.91
2092,139176.11
2093,147394.91
2094,139644.38
2095,162534.18
2096,91059.965
2097,98326.81
2098,150964.0
2099,58482.3
2100,112151.805
2101,140870.645
2102,149012.02
2103,106900.235
2104,140922.065
2105,130540.275
2106,88506.355
2107,277778.97
2108,119977.49
2109,112210.365
2110,128860.185
2111,149453.725
2112,136762.295
2113,119696.505
2114,111609.88
2115,150065.26
2116,114306.315
2117,154854.24
2118,115742.31
2119,107656.655
2120,112655.96
2121,122652.625
2122,92891.005
2123,92057.0
2124,210979.555
2125,138184.635
2126,171446.755
2127,156482.185
2128,125392.15
2129,94772.275
2130,158655.865
2131,166636.95
2132,122002.545
2133,124402.58
2134,120573.68
2135,106572.22
2136,88261.16
2137,124220.295
2138,149019.3
2139,154109.25
2140,137938.125
2141,134086.96166666667
2142,131936.03
2143,132650.86
2144,133080.675
2145,138438.0
2146,159530.685
2147,166350.67
2148,131357.525
2149,135545.5
2150,237919.665
2151,131751.865
2152,179758.12
2153,159593.84
2154,116561.215
2155,134904.82
2156,216169.5
2157,238202.11
2158,242606.215
2159,208499.73
2160,170827.99
2161,263486.83
2162,463090.325
2163,350283.6
2164,261914.3
2165,178788.25
2166,145651.05
2167,209765.015
2168,215973.265
2169,200834.165
2170,229357.9
2171,148485.425
2172,141114.375
2173,154200.03
2174,243574.97
2175,322937.31
2176,325790.78
2177,266617.825
2178,224962.205
2179,141804.875
2180,193723.87
2181,193442.015
2182,234655.26
2183,215623.33
2184,141738.625
2185,131305.34
2186,145385.03833333333
2187,150458.65
2188,163942.425
2189,175634.64
2190,86479.295
2191,87228.295
2192,95902.25
2193,102092.75
2194,99134.0
2195,113846.58
2196,102663.635
2197,115446.29
2198,148650.455
2199,165968.5
2200,128378.705
2201,137947.63
2202,185606.475
2203,159247.93
2204,178198.41
2205,110700.63
2206,128858.825
2207,242765.06
2208,241368.875
2209,196521.8
2210,121716.87333333334
2211,113687.08
2212,109821.125
2213,102518.65
2214,136065.67
2215,102144.82
2216,147290.765
2217,80748.56
2218,104455.9
2219,87101.605
2220,74740.78
2221,327847.19
2222,246459.035
2223,259600.345
2224,225663.045
2225,140144.205
2226,187435.075
2227,196544.95
2228,277657.4
2229,244232.995
2230,154694.615
2231,214443.42
2232,181495.055
2233,174260.02
2234,257977.895
2235,192490.23
2236,282354.305
2237,376664.29
2238,206968.155
2239,123425.4
2240,163436.535
2241,148780.67
2242,135799.25
2243,136493.085
2244,95094.775
2245,91230.165
2246,140399.375
2247,106403.0
2248,120481.25
2249,121412.25
2250,143606.75
2251,118759.79
2252,186777.0
2253,154908.275
2254,179556.85
2255,198635.0
2256,178827.345
2257,186605.4
2258,175694.705
2259,172942.5
2260,151908.4
2261,185215.43
2262,209314.775
2263,343528.065
2264,444039.84
2265,185765.385
2266,276900.39
2267,356007.535
2268,385625.68
2269,163091.895
2270,188866.99
2271,254485.255
2272,210699.575
2273,168448.185
2274,177495.935
2275,170182.08
2276,161830.55
2277,179327.4
2278,158820.955
2279,121491.66
2280,121182.65
2281,174918.75
2282,172707.695
2283,96297.215
2284,111791.105
2285,148695.135
2286,128677.3
2287,337913.885
2288,267549.135
2289,401615.615
2290,430012.395
2291,320543.17
2292,422792.04
2293,446350.14
2294,422790.85
2295,438529.395
2296,290930.48
2297,304635.795
2298,313950.775
2299,378213.255
2300,329285.045
2301,269941.965
2302,251491.515
2303,246948.365
2304,256159.925
2305,177147.535
2306,179561.06
2307,185270.295
2308,220786.085
2309,277601.89
2310,209101.71
2311,195648.295
2312,174034.1
2313,176355.06
2314,178872.635
2315,173116.81
2316,186840.08
2317,176969.045
2318,172241.385
2319,174301.455
2320,188560.085
2321,263115.76
2322,170265.64
2323,194049.425
2324,168091.715
2325,226509.645
2326,167647.565
2327,220683.345
2328,230067.525
2329,184334.875
2330,179608.6
2331,371515.645
2332,403645.845
2333,339811.53
2334,258327.78
2335,257947.44
2336,347411.86
2337,224331.215
2338,289507.46
2339,237327.205
2340,400718.665
2341,227441.69
2342,249680.345
2343,228514.62
2344,247790.41
2345,255158.585
2346,223558.255
2347,221492.385
2348,237390.035
2349,148944.715
2350,287920.49
2351,242111.525
2352,253105.54
2353,208869.85
2354,121706.805
2355,152538.43
2356,152741.25
2357,207075.855
2358,200203.05
2359,123284.56
2360,116737.795
2361,137338.135
2362,274979.3
2363,145511.4
2364,156351.415
2365,221484.01
2366,189196.27
2367,228501.6
2368,212113.055
2369,223921.92
2370,169233.675
2371,171600.87
2372,193441.225
2373,262967.62
2374,304694.03
2375,253949.75
2376,281758.895
2377,332975.32
2378,129627.23
2379,190254.45
2380,142043.75
2381,159940.185
2382,194549.075
2383,219869.91
2384,243741.1
2385,155098.0
2386,141380.9
2387,129238.485
2388,100725.81
2389,123606.82
2390,136647.375
2391,133344.55
2392,111933.13
2393,161776.975
2394,145302.36
2395,196532.7
2396,144723.0
2397,206743.84
2398,125986.715
2399,67441.22
2400,59254.105
2401,114269.695
2402,137880.535
2403,129742.72
2404,147196.415
2405,156516.07
2406,136566.15
2407,126605.18
2408,133487.425
2409,134060.575
2410,171240.75
2411,126466.79
2412,165847.75
2413,141852.375
2414,139901.145
2415,125903.105
2416,135107.61
2417,129064.9
2418,124990.165
2419,126532.56
2420,126935.015
2421,151224.75
2422,120730.585
2423,136536.635
2424,157838.935
2425,168479.29
2426,148035.095
2427,137791.62
2428,173785.205
2429,117012.03
2430,131083.5
2431,110288.315
2432,132969.64
2433,139248.5
2434,141800.79
2435,150834.77
2436,97692.79
2437,106177.805
2438,120809.45
2439,113359.2
2440,132333.1
2441,121025.725
2442,106803.065
2443,110294.265
2444,129509.75
2445,96398.26
2446,145118.815
2447,238203.89
2448,149121.215
2449,117684.17
2450,173009.875
2451,129995.09
2452,241962.26
2453,94225.55
2454,127038.475
2455,118366.82
2456,144504.75
2457,118566.21
2458,109779.54
2459,109674.77
2460,149950.68
2461,116112.985
2462,135149.63
2463,120829.725
2464,173951.145
2465,143896.045
2466,118501.525
2467,158623.8
2468,94928.31
2469,90784.72
2470,190668.17
2471,238878.95
2472,186770.95
2473,118605.455
2474,102509.95
2475,240982.385
2476,118249.35
2477,135249.75
2478,175582.5
2479,121329.085
2480,136922.785
2481,118216.84
2482,135273.4
2483,116778.66
2484,123756.82
2485,125982.79
2486,159422.205
2487,187305.73
2488,143121.895
2489,156747.53
2490,149604.76
2491,100000.715
2492,176901.91
2493,143252.925
2494,179102.07
2495,108647.48
2496,218055.12
2497,150199.67
2498,115190.645
2499,95189.58
2500,127579.875
2501,141559.29
2502,161459.885
2503,111632.495
2504,198595.63
2505,217360.675
2506,263453.43
2507,334365.635
2508,260034.09
2509,237397.365
2510,235675.115
2511,188988.705
2512,228415.755
2513,223719.895
2514,243518.42
2515,152151.5
2516,152481.14
2517,132130.94
2518,134646.455
2519,234496.775
2520,212659.17
2521,203932.7
2522,225219.86
2523,143456.05
2524,140196.435
2525,146669.515
2526,140908.025
2527,110465.415
2528,129938.605
2529,135937.95
2530,105574.185
2531,259718.14
2532,240728.515
2533,203329.11
2534,250158.565
2535,313359.12
2536,237154.155
2537,235297.91
2538,194214.46
2539,191378.83
2540,178717.02
2541,184795.255
2542,148987.85
2543,132336.28
2544,136707.185
2545,135396.49
2546,140237.9
2547,142113.71000000002
2548,145778.13
2549,165402.99
2550,393209.505
2551,141169.56
2552,118506.83
2553,86255.59
2554,137375.305
2555,111428.75
2556,98165.92
2557,114957.97
2558,164303.59
2559,139167.3
2560,122196.5
2561,133969.635
2562,126473.5
2563,140604.18
2564,171670.585
2565,120441.93
2566,140595.86
2567,129879.085
2568,184914.65
2569,191470.515
2570,120387.995
2571,150309.385
2572,187144.18
2573,246329.665
2574,290876.975
2575,130136.665
2576,128845.365
2577,168883.535
2578,98360.17
2579,72866.55
2580,139651.06
2581,135336.405
2582,121433.75
2583,284437.585
2584,167550.48
2585,172688.01
2586,217671.61
2587,215629.675
2588,150639.535
2589,143475.725
2590,230855.735
2591,213378.975
2592,233244.44
2593,250893.35
2594,178643.25
2595,203354.97
2596,355435.525
2597,175440.365
2598,269560.235
2599,317507.37
2600,148386.735
2601,125945.76
2602,83325.055
2603,89627.36
2604,82383.5
2605,78785.075
2606,144052.65
2607,175457.37
2608,220460.735
2609,165509.505
2610,113494.665
2611,168760.515
2612,156842.535
2613,128744.25
2614,126118.145
2615,160607.5
2616,140785.75
2617,188595.73
2618,188832.85
2619,228419.61
2620,189172.12
2621,184654.77
2622,192944.94
2623,248661.155
2624,281245.02
2625,321404.12
2626,158771.895
2627,184999.35
2628,411503.035
2629,544015.49
2630,345676.915
2631,453612.425
2632,404394.835
2633,309040.405
2634,390825.275
2635,151346.035
2636,203856.115
2637,157808.64
2638,266083.715
2639,182690.41
2640,155216.5
2641,97729.025
2642,194051.625
2643,100732.73
2644,140986.095
2645,98628.02
2646,91783.0
2647,98890.915
2648,139188.53333333333
2649,136217.56
2650,146673.925
2651,154701.7
2652,442957.72
2653,247888.925
2654,253637.415
2655,381428.14
2656,332705.565
2657,327892.725
2658,278365.175
2659,302896.89
2660,335559.52
2661,341064.795
2662,356506.135
2663,304504.925
2664,271168.535
2665,318797.865
2666,288359.57
2667,171751.785
2668,182005.6
2669,173869.665
2670,297764.595
2671,184122.955
2672,183559.225
2673,202667.95
2674,197741.71
2675,166913.07
2676,191337.39
2677,197920.0
2678,272664.985
2679,290533.105
2680,279094.68
2681,401009.925
2682,341383.455
2683,508434.75
2684,308834.855
2685,355503.43
2686,262798.37
2687,340842.83
2688,233601.42
2689,213690.395
2690,484115.015
2691,179709.55
2692,125500.02
2693,197733.22
2694,120990.605
2695,195865.8
2696,185683.125
2697,184822.39
2698,201916.0
2699,175821.785
2700,159977.325
2701,144582.68
2702,109536.47
2703,133427.59
2704,145150.45
2705,129899.04
2706,117830.115
2707,120790.965
2708,137138.045
2709,117518.0
2710,129013.75
2711,285517.0
2712,364523.69
2713,168255.12
2714,153223.59
2715,171612.285
2716,152381.995
2717,186593.575
2718,229329.085
2719,164715.75
2720,160551.69
2721,145439.5
2722,158784.82
2723,145712.26666666666
2724,127307.415
2725,137959.0
2726,146909.06
2727,164887.395
2728,171270.16
2729,150849.455
2730,149264.75
2731,120745.25
2732,113565.535
2733,161744.475
2734,143895.525
2735,135671.0
2736,142750.25
2737,125088.63
2738,129278.87
2739,164309.66
2740,130572.455
2741,147782.72
2742,151037.38
2743,152128.935
2744,150072.125
2745,139154.485
2746,136774.05
2747,156364.68
2748,123398.965
2749,136777.0
2750,131618.675
2751,132749.0
2752,229402.525
2753,160332.925
2754,205459.51
2755,128882.985
2756,91259.76
2757,79632.215
2758,76444.63
2759,155811.66
2760,154290.71
2761,146492.25
2762,149162.375
2763,213363.82
2764,160140.05
2765,286253.73
2766,152572.655
2767,93540.83
2768,127362.16
2769,124259.925
2770,154956.35
2771,116385.19
2772,121931.675
2773,154440.32
2774,140984.09
2775,143075.295
2776,162511.05
2777,151565.855
2778,127075.715
2779,126683.19
2780,120441.64
2781,104494.245
2782,89363.57
2783,108798.625
2784,131268.215
2785,137847.36
2786,67371.105
2787,124743.415
2788,83424.67
2789,247205.02
2790,101197.805
2791,112797.04
2792,90457.45
2793,168486.32
2794,105167.16
2795,115127.58
2796,103314.725
2797,199135.57
2798,127935.155
2799,118652.205
2800,86828.395
2801,119961.255
2802,141149.375
2803,168214.96
2804,143111.415
2805,103080.43
2806,86037.9
2807,149397.945
2808,153329.935
2809,132592.04
2810,139235.275
2811,157597.67
2812,145504.43333333335
2813,140564.32
2814,151856.78
2815,111820.59
2816,259178.045
2817,139650.255
2818,133237.515
2819,179501.525
2820,132217.75
2821,109649.565
2822,197802.9
2823,236559.89
2824,185751.17
2825,149472.87
2826,134767.2
2827,144754.73
2828,212784.28
2829,167570.665
2830,239901.255
2831,193460.745
2832,219051.39
2833,283768.475
2834,228635.85
2835,219241.85
2836,195807.55
2837,167652.5
2838,144065.125
2839,181133.85
2840,198466.0
2841,206500.1
2842,239064.71
2843,156394.33
2844,160589.35
2845,120700.9
2846,214521.235
2847,202941.25
2848,225754.99
2849,224453.835
2850,298868.34
2851,244329.89
2852,237014.37
2853,237853.99
2854,141050.04166666666
2855,200691.475
2856,214425.33
2857,194711.68
2858,203213.97
2859,143999.84
2860,122332.9
2861,128517.29
2862,206757.185
2863,118914.5
2864,270458.8
2865,142775.575
2866,152756.025
2867,81497.345
2868,117284.84
2869,131322.94
2870,167653.07
2871,111690.24
2872,57117.485
2873,112623.68
2874,151004.605
2875,124965.255
2876,156717.67
2877,145091.66
2878,151006.25
2879,147430.92
2880,110955.09
2881,145914.685
2882,164488.75
2883,165118.9
2884,184202.705
2885,193545.75
2886,195848.69
2887,113300.045
2888,132092.735
2889,69016.11
2890,79578.115
2891,133316.935
2892,71740.025
2893,116597.965
2894,60739.22
2895,302503.87
2896,285153.345
2897,203652.34
2898,147041.11
2899,228226.835
2900,161225.16
2901,196818.19
2902,183425.555
2903,355699.455
2904,369532.09
2905,113399.225
2906,204327.59
2907,113720.77
2908,129890.25
2909,144091.83
2910,83075.5
2911,83325.055
2912,147022.48
2913,90921.11
2914,74557.965
2915,78727.07
2916,86790.595
2917,167596.385
2918,109635.605
2919,235759.81
